,smart
81,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
82,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8]
83,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
84,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-3-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
85,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8]
86,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
87,[#8]-[#6]1-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-2)-[#8])-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#6]-[#8]
88,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
89,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
90,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
91,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6]-[#6]3-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-3-[#8])-[#8])-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
92,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#6](=[#8])-[#8]
93,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
94,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8]-[#6]3-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6]-[#8]-[#6]-[#6]-2-[#8])-[#6](-[#6]-[#6]-1-[#8])-[#8]
95,[#8]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6]2-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#6]
96,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1)-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]
97,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#8]-[#6]2-[#6]-[#6](-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
98,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8]-[#6]-[#6]3-[#8]-[#6](-[#8]-[#6])-[#6](-[#6](-[#6]-3-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
99,[#0]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8]
100,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8]
101,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
102,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]
103,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#8]-[#6](-[#6])-[#6](-[#6])-[#8]
104,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
105,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
106,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
107,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6])-[#8])-[#8]
108,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-2)-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
109,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
110,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
111,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
112,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]
113,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]1-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#6](=[#8])-[#8]
114,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#6]-[#8]
115,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
116,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6]-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
117,[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6]-[#6]-2-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
118,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
119,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
120,[#6]-[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8]-[#6]2-[#6]-[#8]-[#6]-[#6]-[#6]-2-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6])-[#8]
121,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
122,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
123,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6](=[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
124,[#6]-[#6]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
125,[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7])-[#8])-[#8]
126,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8]-[#6]2(-[#6](=[#8])-[#8])-[#6]-[#6](-[#8])-[#6](-[#6](-[#8]-2)-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
127,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
128,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
129,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
130,[#6](-[#8])-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#6]-2-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
131,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-2-[#8])-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
132,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6](-[#6])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
133,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
134,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]-[#6]2-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
135,[#8]-[#6]1-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-1)-[#8])-[#8])-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]
136,[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-1-[#8]
137,[#8]-[#6]1-[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#6](-[#8])-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-2)-[#8]-[#6](-[#6]-1-[#8])-[#6]
138,[#8]-[#6]-[#6]1-[#8]-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8])-[#6]-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
139,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1)-[#8])-[#8])-[#8])-[#8]
140,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
141,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
142,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
143,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
144,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
145,[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
146,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8]
147,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6]-[#6]-1-[#8])-[#8])-[#8])-[#8]
148,[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
149,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8]
150,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
151,[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#8]
152,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
153,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6]-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#8]
154,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8])-[#6]-[#8]
155,[#6]-[#6]-[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8]-[#6]2-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]
156,[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8]
157,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#6]-2-[#8]-[#6]2-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-2-[#8])-[#8])-[#8])-[#7]-[#6](-[#6])=[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
158,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6](=[#8])-[#8]
159,[#6]1-[#6](-[#8])-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8])-[#8])-[#6]-[#8]
160,[#6]-[#6]1-[#8]-[#6](-[#8])-[#6](-[#6](-[#6]-1-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8])-[#8]
161,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8]-[#6]2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-2-[#8])-[#8]-[#6])-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]
162,[#6]-[#6](=[#8])-[#7]-[#6]1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-1-[#8]-[#6]1-[#6]-[#6](-[#8])-[#8]-[#6](-[#6]-1-[#8])-[#6])-[#6]-[#8]
163,[#6]-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1-[#7]-[#6](-[#6])=[#8])-[#8]-[#6]1-[#8]-[#6](-[#6]-[#8])-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#8]
